date;age;gender;race;stateCode
25.11.16;26;M;H;AZ
26.11.16;20;M;H;AZ
27.11.16;50;M;W;KS
27.11.16;59;M;W;ME
27.11.16;33;M;B;IL
27.11.16;48;M;B;LA
28.11.16;18;M;O;OH
28.11.16;23;M;H;CA
28.11.16;41;M;B;NC
29.11.16;41;M;W;MA
29.11.16;55;M;W;TX
29.11.16;29;M;W;IN
29.11.16;31;M;W;SC
30.11.16;25;M;B;MO
01.12.16;38;M;B;WA
01.12.16;;M;H;AZ
01.12.16;83;M;W;AR
02.12.16;22;M;W;KY
02.12.16;33;M;W;AL
02.12.16;36;M;W;NM
03.12.16;38;M;;LA
04.12.16;26;M;A;OH
04.12.16;29;M;B;IN
06.12.16;55;M;W;KS
06.12.16;47;M;W;FL
06.12.16;52;M;W;OR
06.12.16;49;M;W;FL
07.12.16;31;M;B;NC
07.12.16;37;M;W;TX
07.12.16;37;M;B;TX
07.12.16;36;M;W;IA
07.12.16;20;M;;PA
08.12.16;;M;;TX
09.12.16;30;M;O;HI
09.12.16;;M;W;NC
09.12.16;35;M;W;PA
10.12.16;35;M;B;SC
10.12.16;36;M;W;IN
11.12.16;53;M;W;NE
11.12.16;39;M;W;WV
11.12.16;30;M;H;TX
11.12.16;44;F;W;AZ
11.12.16;24;M;W;KS
12.12.16;73;M;H;CA
12.12.16;31;M;W;GA
12.12.16;28;M;B;PA
13.12.16;18;M;B;MD
13.12.16;32;M;B;GA
15.12.16;60;M;W;CA
16.12.16;36;M;;OR
17.12.16;48;M;W;TN
17.12.16;33;M;H;CA
17.12.16;44;M;N;WA
18.12.16;20;M;B;CA
18.12.16;37;M;W;WA
18.12.16;72;M;W;OK
19.12.16;52;M;W;NC
20.12.16;31;M;;CA
20.12.16;46;M;H;TX
20.12.16;;M;;CA
21.12.16;31;M;;OK
21.12.16;25;M;W;OK
21.12.16;46;M;;IN
21.12.16;38;M;H;NV
21.12.16;25;M;;AR
21.12.16;;M;;CA
21.12.16;27;M;W;AL
21.12.16;24;M;B;CA
22.12.16;19;M;B;MD
23.12.16;31;M;W;OR
23.12.16;55;M;;FL
23.12.16;;M;;CA
24.12.16;18;M;B;NC
24.12.16;53;F;W;FL
24.12.16;;M;;AL
24.12.16;48;M;A;CA
25.12.16;29;M;B;DC
25.12.16;30;M;W;OR
25.12.16;33;M;;AR
25.12.16;61;M;W;FL
27.12.16;35;M;;CA
27.12.16;71;F;W;TX
27.12.16;41;M;H;IL
27.12.16;36;M;W;TX
28.12.16;28;M;;TN
29.12.16;52;M;;MD
30.12.16;21;M;B;FL
30.12.16;;M;;FL
30.12.16;31;M;;AZ
31.12.16;33;M;W;MN
31.12.16;46;M;W;FL
31.12.16;32;M;W;PA
01.01.17;42;M;W;OH
01.01.17;17;M;B;IL
01.01.17;44;M;B;MO
01.01.17;35;M;W;GA
01.01.17;23;M;H;TX
01.01.17;21;M;B;TX
03.01.17;53;M;W;TX
03.01.17;63;M;B;NY
04.01.17;18;M;W;NY
04.01.17;51;M;B;CA
04.01.17;64;M;W;KY
04.01.17;45;M;W;IN
05.01.17;20;M;H;CA
05.01.17;41;M;W;TN
06.01.17;23;M;W;PA
06.01.17;32;M;B;IL
07.01.17;25;M;W;WV
07.01.17;42;M;W;OK
07.01.17;41;M;W;MD
07.01.17;31;M;H;CO
07.01.17;50;M;H;MO
07.01.17;38;M;H;NM
08.01.17;44;M;W;GA
09.01.17;38;M;B;AZ
09.01.17;21;M;B;MO
10.01.17;32;M;W;CA
10.01.17;23;M;B;TN
11.01.17;41;M;W;MN
11.01.17;41;M;O;CA
11.01.17;38;M;H;NJ
12.01.17;54;M;W;FL
12.01.17;20;M;N;MN
12.01.17;26;M;W;VA
13.01.17;29;M;O;HI
14.01.17;47;M;W;TX
14.01.17;28;M;B;NY
15.01.17;48;M;W;CA
15.01.17;37;F;A;CA
15.01.17;34;M;B;IL
15.01.17;33;M;W;WA
16.01.17;36;M;W;GA
16.01.17;43;M;W;KY
16.01.17;32;M;A;VA
17.01.17;29;M;W;TN
17.01.17;39;M;H;CA
18.01.17;16;M;H;CA
18.01.17;40;M;W;OK
18.01.17;21;F;W;TX
18.01.17;50;M;W;CA
18.01.17;19;M;B;IN
18.01.17;28;M;N;ND
19.01.17;25;M;W;MO
19.01.17;49;M;W;VA
19.01.17;44;M;H;TX
20.01.17;39;M;W;FL
21.01.17;44;M;B;MS
21.01.17;50;M;W;NV
22.01.17;57;M;W;ME
22.01.17;57;M;B;PA
22.01.17;33;M;H;CA
23.01.17;21;M;H;CA
23.01.17;52;M;W;GA
23.01.17;27;M;W;IL
23.01.17;60;M;W;DE
23.01.17;25;M;B;LA
24.01.17;34;M;H;CA
24.01.17;22;M;W;MO
24.01.17;26;M;B;LA
24.01.17;27;M;H;CA
24.01.17;29;M;H;NM
24.01.17;30;M;W;MI
24.01.17;18;M;H;PA
24.01.17;32;M;H;ID
25.01.17;37;M;W;AL
25.01.17;54;M;B;MS
25.01.17;50;M;W;WI
26.01.17;28;M;H;NC
26.01.17;59;M;W;MD
26.01.17;24;M;B;GA
26.01.17;34;M;W;OH
27.01.17;25;M;H;CA
28.01.17;48;M;W;WI
28.01.17;45;M;W;AZ
28.01.17;25;M;H;TX
28.01.17;17;M;B;WA
29.01.17;53;M;;CT
29.01.17;18;M;H;CA
30.01.17;50;M;B;OK
30.01.17;36;M;W;WA
30.01.17;45;M;H;CA
30.01.17;42;M;W;CA
31.01.17;;M;B;CA
01.02.17;23;M;B;TX
01.02.17;31;M;B;CA
02.02.17;18;M;H;TX
02.02.17;26;M;W;WI
02.02.17;57;M;W;FL
03.02.17;27;M;H;CA
03.02.17;41;M;A;TX
03.02.17;33;M;W;NC
03.02.17;22;M;B;NC
03.02.17;38;M;W;WV
03.02.17;26;M;H;IL
03.02.17;45;M;W;TX
04.02.17;23;M;H;GA
04.02.17;68;M;B;MO
04.02.17;56;M;W;FL
05.02.17;45;M;B;CA
05.02.17;41;M;B;OH
05.02.17;33;M;H;CO
06.02.17;22;M;B;FL
06.02.17;50;M;B;CO
06.02.17;52;M;H;CA
07.02.17;18;M;W;AL
07.02.17;35;M;W;TN
07.02.17;18;M;B;MD
07.02.17;34;M;W;OH
07.02.17;51;M;W;KY
08.02.17;29;M;W;IN
08.02.17;34;M;N;OK
08.02.17;25;M;B;IL
09.02.17;26;M;W;OH
09.02.17;33;M;H;WA
09.02.17;17;M;B;OR
09.02.17;;M;;NM
10.02.17;25;M;W;WA
10.02.17;31;M;B;TN
10.02.17;25;M;W;ME
10.02.17;18;F;W;ME
10.02.17;55;F;W;IL
10.02.17;45;M;W;OK
10.02.17;25;M;B;NC
10.02.17;23;M;B;NJ
11.02.17;37;M;W;SC
11.02.17;33;M;A;HI
11.02.17;27;M;B;MO
11.02.17;32;M;W;KY
12.02.17;;M;;TX
12.02.17;31;M;B;NC
12.02.17;26;M;H;CA
13.02.17;32;M;W;TN
13.02.17;53;M;W;AZ
13.02.17;19;M;B;MI
14.02.17;53;M;W;OH
14.02.17;35;M;W;IN
14.02.17;64;M;W;IN
15.02.17;24;M;B;NC
15.02.17;33;M;W;MO
15.02.17;55;M;H;CA
16.02.17;17;M;B;NY
16.02.17;48;M;H;TX
16.02.17;21;M;B;CA
16.02.17;22;M;;CA
17.02.17;30;M;W;TX
17.02.17;34;M;W;OK
17.02.17;35;M;B;AK
17.02.17;32;M;W;CA
18.02.17;22;M;B;ME
18.02.17;46;M;B;NC
19.02.17;27;M;B;OH
19.02.17;18;M;H;NY
19.02.17;33;M;W;AR
19.02.17;26;M;H;AZ
20.02.17;27;M;W;MO
20.02.17;26;M;W;FL
21.02.17;51;M;W;OR
21.02.17;63;M;B;MO
21.02.17;38;M;H;UT
21.02.17;25;M;H;UT
21.02.17;39;M;H;CO
22.02.17;41;M;B;TX
22.02.17;26;M;W;WV
22.02.17;30;F;B;TX
23.02.17;33;M;H;KS
23.02.17;54;M;;OK
23.02.17;38;M;W;OH
23.02.17;24;M;H;NV
23.02.17;47;M;B;DC
24.02.17;62;M;W;PA
24.02.17;30;M;W;KY
24.02.17;33;F;W;TX
25.02.17;23;M;B;CA
25.02.17;39;M;W;GA
26.02.17;;M;W;FL
26.02.17;46;F;W;CA
26.02.17;36;M;W;UT
26.02.17;66;M;W;FL
27.02.17;27;M;W;NC
27.02.17;40;M;W;WI
28.02.17;25;M;B;TX
28.02.17;20;M;B;FL
28.02.17;43;M;;LA
01.03.17;40;M;B;TX
02.03.17;33;M;W;WI
02.03.17;34;M;H;CA
02.03.17;27;M;H;AZ
02.03.17;25;M;H;NV
02.03.17;37;M;H;NJ
03.03.17;32;M;W;CO
03.03.17;25;M;N;CA
04.03.17;38;M;W;OK
04.03.17;50;M;W;SC
04.03.17;70;M;H;CA
04.03.17;26;M;W;CA
07.03.17;;M;W;OH
07.03.17;41;M;B;CA
08.03.17;91;M;W;PA
08.03.17;;M;;CA
08.03.17;25;M;W;NC
09.03.17;24;M;H;CA
09.03.17;29;M;W;CA
10.03.17;40;M;W;CA
11.03.17;51;M;W;TX
11.03.17;30;M;B;LA
12.03.17;33;M;H;CA
12.03.17;28;M;H;WA
13.03.17;23;M;B;OH
13.03.17;23;M;W;CA
13.03.17;20;M;B;MD
14.03.17;56;M;W;NJ
14.03.17;36;M;W;WA
14.03.17;18;M;W;CO
14.03.17;43;M;W;FL
14.03.17;16;F;H;CA
15.03.17;29;M;B;MN
15.03.17;25;M;W;AZ
16.03.17;34;M;B;MI
16.03.17;32;M;B;WI
16.03.17;32;M;B;NC
16.03.17;58;M;W;FL
16.03.17;36;M;B;TN
17.03.17;25;M;W;ME
17.03.17;59;F;W;TN
17.03.17;25;M;B;CA
18.03.17;25;M;W;KS
18.03.17;42;M;W;ID
18.03.17;36;M;W;GA
19.03.17;59;M;W;MO
19.03.17;21;F;B;FL
19.03.17;19;M;W;FL
19.03.17;45;M;H;FL
19.03.17;;M;;CA
22.03.17;42;M;W;KY
22.03.17;27;M;B;LA
22.03.17;45;M;A;WI
23.03.17;;M;B;WA
23.03.17;42;M;B;AR
23.03.17;24;M;H;AZ
24.03.17;39;M;B;MD
24.03.17;18;M;W;CA
24.03.17;26;M;H;TX
25.03.17;35;M;H;CA
26.03.17;53;M;W;CA
26.03.17;56;M;W;FL
26.03.17;54;M;W;AR
26.03.17;36;M;W;AK
27.03.17;51;M;W;TN
27.03.17;45;M;W;MS
27.03.17;28;M;W;MD
28.03.17;36;M;W;IN
28.03.17;73;M;W;MI
29.03.17;26;M;W;TN
29.03.17;41;M;W;IL
29.03.17;59;M;W;OK
29.03.17;28;M;B;DE
29.03.17;45;M;W;KY
29.03.17;27;M;W;TX
30.03.17;46;M;W;NJ
01.04.17;;M;;FL
01.04.17;30;M;A;LA
03.04.17;46;M;H;SC
04.04.17;47;M;H;CA
04.04.17;32;M;H;TX
04.04.17;65;M;W;CA
05.04.17;19;M;H;IN
05.04.17;22;M;W;AR
06.04.17;39;M;B;OH
06.04.17;38;M;W;OH
06.04.17;68;M;W;FL
06.04.17;49;M;B;FL
06.04.17;37;M;B;NJ
07.04.17;33;M;A;SD
08.04.17;25;M;W;WI
09.04.17;36;M;H;CA
09.04.17;36;M;;CA
10.04.17;30;M;W;OH
10.04.17;39;M;;TX
12.04.17;28;M;B;CA
13.04.17;28;M;W;AZ
13.04.17;25;M;W;KS
13.04.17;57;M;;CT
14.04.17;35;M;W;WA
14.04.17;24;M;N;ND
14.04.17;;M;;NJ
15.04.17;33;M;B;AR
15.04.17;56;M;W;CA
15.04.17;56;M;W;OH
15.04.17;16;M;H;CA
16.04.17;47;M;W;MN
17.04.17;33;M;W;TN
18.04.17;32;M;W;WV
19.04.17;21;M;B;DE
20.04.17;64;M;W;OK
20.04.17;19;M;B;WA
20.04.17;55;M;H;TX
20.04.17;;M;H;SC
20.04.17;25;M;H;AZ
20.04.17;17;F;W;AZ
21.04.17;25;M;W;OR
22.04.17;43;M;A;CA
22.04.17;39;M;B;IN
22.04.17;24;M;W;OH
23.04.17;70;M;W;AZ
24.04.17;15;M;;TX
24.04.17;79;M;W;PA
24.04.17;16;M;B;TX
24.04.17;35;M;W;OR
25.04.17;24;M;;NJ
25.04.17;53;M;H;TX
25.04.17;20;M;H;CA
25.04.17;27;M;B;GA
26.04.17;57;M;B;FL
26.04.17;53;M;W;PA
26.04.17;32;M;W;OH
27.04.17;26;M;B;DE
27.04.17;53;M;W;SD
28.04.17;32;M;B;GA
28.04.17;25;M;H;CA
29.04.17;15;M;B;TX
29.04.17;59;M;W;HI
29.04.17;35;M;B;VA
29.04.17;33;M;;NM
30.04.17;32;M;W;OK
30.04.17;49;M;W;CA
30.04.17;46;M;B;MI
01.05.17;25;M;W;TX
02.05.17;48;M;B;TX
02.05.17;20;M;H;TX
03.05.17;;M;;CA
03.05.17;24;M;W;CA
03.05.17;18;M;B;MI
03.05.17;67;M;W;GA
03.05.17;26;M;W;CA
04.05.17;54;F;;TX
06.05.17;15;M;W;CA
07.05.17;62;M;W;NV
07.05.17;24;M;B;TX
07.05.17;27;M;B;AL
07.05.17;26;M;H;NY
08.05.17;32;M;B;CA
08.05.17;29;M;W;CA
09.05.17;16;M;H;CT
09.05.17;25;M;B;FL
09.05.17;;M;;CO
09.05.17;39;M;W;SC
09.05.17;34;M;W;OH
09.05.17;36;M;W;MI
10.05.17;24;M;B;OR
10.05.17;50;F;B;MO
10.05.17;50;M;W;CA
11.05.17;;M;H;TX
12.05.17;51;M;B;PA
12.05.17;30;M;W;MT
12.05.17;35;M;W;AL
12.05.17;46;M;W;FL
13.05.17;37;M;W;WI
13.05.17;41;M;B;MO
14.05.17;41;M;H;AZ
14.05.17;48;M;W;VA
15.05.17;27;F;B;AZ
15.05.17;29;M;B;VA
15.05.17;47;M;W;TN
15.05.17;;M;;CA
15.05.17;34;M;;CA
15.05.17;48;M;W;OK
16.05.17;41;F;W;DC
16.05.17;25;M;;AZ
16.05.17;24;M;H;CA
16.05.17;38;M;W;MT
17.05.17;28;M;W;VA
20.05.17;47;M;W;PA
20.05.17;65;M;W;ME
20.05.17;58;M;W;CA
21.05.17;33;M;B;WI
21.05.17;43;M;W;PA
21.05.17;24;M;B;LA
21.05.17;37;M;H;FL
22.05.17;;M;W;ID
23.05.17;21;M;H;AZ
23.05.17;65;M;W;NV
23.05.17;59;M;W;CA
23.05.17;74;M;W;TN
24.05.17;24;M;W;OH
24.05.17;;M;H;CA
25.05.17;23;M;W;AK
26.05.17;59;M;H;NM
26.05.17;33;M;;MO
26.05.17;34;M;W;AZ
27.05.17;30;M;W;TN
27.05.17;;M;;GA
28.05.17;;M;;FL
28.05.17;22;M;B;NC
28.05.17;35;M;;CA
29.05.17;37;M;W;ME
29.05.17;20;M;H;CA
29.05.17;62;M;;WV
30.05.17;18;M;H;UT
31.05.17;24;M;W;CA
31.05.17;17;M;W;CO
01.06.17;27;M;H;NV
02.06.17;51;M;W;FL
02.06.17;29;M;B;AL
02.06.17;34;M;B;MS
02.06.17;18;M;A;OK
02.06.17;17;M;B;IL
02.06.17;55;M;H;TX
03.06.17;44;M;W;AZ
04.06.17;27;M;W;FL
04.06.17;66;M;W;CA
05.06.17;45;M;W;KY
05.06.17;47;M;B;FL
05.06.17;34;M;W;FL
05.06.17;37;M;B;TX
06.06.17;54;M;W;ME
06.06.17;50;M;;WA
07.06.17;21;M;H;CA
07.06.17;21;M;W;MO
07.06.17;35;M;W;MD
07.06.17;75;M;W;NC
08.06.17;;F;W;CA
08.06.17;45;M;H;CA
08.06.17;30;M;B;PA
08.06.17;48;M;W;CO
08.06.17;58;M;W;OK
09.06.17;29;M;B;OK
09.06.17;44;M;H;IL
09.06.17;82;M;W;FL
10.06.17;;M;;WA
10.06.17;53;M;W;IA
10.06.17;60;M;W;TX
11.06.17;19;M;B;WI
12.06.17;45;M;H;CA
12.06.17;63;M;H;TX
12.06.17;50;M;W;KY
12.06.17;35;M;W;LA
13.06.17;24;M;W;IL
13.06.17;36;M;W;NH
13.06.17;35;M;B;LA
13.06.17;33;M;B;MO
14.06.17;20;M;A;WA
14.06.17;66;M;W;VA
14.06.17;54;M;W;TN
15.06.17;40;M;W;NH
16.06.17;41;M;W;MS
16.06.17;30;M;;CA
16.06.17;32;M;H;CA
16.06.17;24;F;;MS
16.06.17;37;M;W;CA
17.06.17;28;F;;CA
17.06.17;48;M;;SD
18.06.17;30;F;B;WA
18.06.17;64;M;W;WI
19.06.17;21;M;N;AK
19.06.17;28;M;W;TX
20.06.17;;M;;NV
20.06.17;;M;;CA
20.06.17;40;M;W;TN
20.06.17;32;M;W;OH
20.06.17;50;M;W;KS
21.06.17;33;M;W;MO
21.06.17;37;M;;OK
22.06.17;17;M;H;CA
23.06.17;20;M;;CA
23.06.17;34;M;H;AZ
24.06.17;37;M;W;OR
24.06.17;;M;;AL
24.06.17;47;M;W;OK
24.06.17;20;M;B;WA
25.06.17;56;M;B;SC
25.06.17;24;M;B;OK
25.06.17;47;M;W;AZ
25.06.17;;M;;NV
26.06.17;36;M;;NM
27.06.17;35;M;;TX
28.06.17;;M;;CA
28.06.17;37;M;B;TN
29.06.17;45;M;B;IN
29.06.17;;M;;CA
29.06.17;23;M;;GA
29.06.17;37;M;;FL
30.06.17;;F;;CO
30.06.17;23;M;;CO
30.06.17;33;M;H;CO
01.07.17;23;M;H;AZ
01.07.17;37;M;B;IL
01.07.17;19;M;;CO
02.07.17;;M;;VA
03.07.17;53;M;;WA
03.07.17;;M;;IN
03.07.17;;M;;OR
03.07.17;45;M;;GA
04.07.17;;M;;CO
04.07.17;28;M;;NM
04.07.17;36;M;B;OH
04.07.17;32;M;;UT
04.07.17;39;M;;IL
04.07.17;46;M;;WA
05.07.17;34;M;B;NY
05.07.17;29;F;W;IA
05.07.17;53;M;;IL
05.07.17;45;M;W;OK
05.07.17;24;M;H;CA
05.07.17;51;M;W;ME
06.07.17;35;M;;FL
06.07.17;27;M;;LA
07.07.17;33;M;B;GA
07.07.17;;M;;AL
07.07.17;30;M;;OH
08.07.17;22;M;;WA
08.07.17;;M;;FL
08.07.17;50;F;W;NC
09.07.17;28;M;;OH
09.07.17;34;M;;WA
09.07.17;24;M;;IL
09.07.17;54;M;;OH
10.07.17;26;M;;MD
10.07.17;39;M;;MN
11.07.17;34;M;W;WI
11.07.17;27;M;;NV
11.07.17;48;M;;MO
11.07.17;47;M;B;KS
11.07.17;;M;;AZ
12.07.17;33;M;;OK
12.07.17;40;M;;SC
12.07.17;;M;;CA
13.07.17;55;M;W;AZ
13.07.17;56;M;;FL
13.07.17;42;M;;AZ
14.07.17;34;M;;SC
15.07.17;29;M;;CA
15.07.17;40;F;W;MN
15.07.17;23;M;;CA
15.07.17;;M;;TX
17.07.17;25;F;;VA
17.07.17;52;M;;NM
17.07.17;43;M;;VA
17.07.17;37;M;H;TX
18.07.17;32;M;W;AL
18.07.17;70;M;;OR
18.07.17;36;M;;AZ
19.07.17;24;M;;CA
19.07.17;24;M;;NM
19.07.17;38;M;;MI
20.07.17;52;M;W;MO
20.07.17;27;M;B;MO
21.07.17;22;M;;CA
21.07.17;42;M;;TX
23.07.17;49;M;W;MA
23.07.17;59;M;W;WI
23.07.17;41;M;H;MS
23.07.17;34;M;W;CA
24.07.17;31;M;W;MO
25.07.17;23;M;W;VA
25.07.17;28;M;W;FL
25.07.17;33;M;;AZ
25.07.17;16;M;B;AR
26.07.17;35;M;;AZ
26.07.17;;M;;TX
26.07.17;62;F;;FL
26.07.17;25;M;B;OH
27.07.17;46;M;;CA
27.07.17;39;M;B;LA
27.07.17;25;M;;CA
27.07.17;31;M;;WA
27.07.17;;M;H;CA
28.07.17;32;M;;NY
28.07.17;31;M;;MO
28.07.17;;M;;NM
29.07.17;48;M;;ID
31.07.17;28;M;B;WI
31.07.17;32;M;B;NY
